"RowID","ExtraTime"
"45086","No"
"45087","No"
"45088","Yes"
"45089","Yes"
"45090","Yes"
"45091","No"
"45092","Yes"
"45093","Yes"
"45094","Yes"
"45095","No"
"45096","Yes"
"45097","No"
"45098","Yes"
"45099","No"
"45100","Yes"
"45101","No"
"45102","Yes"
"45103","No"
"45104","No"
"45105","Yes"
"45106","No"
"45107","Yes"
"45108","No"
"45109","Yes"
"45110","Yes"
"45111","No"
"45112","No"
"45113","No"
"45114","No"
"45115","Yes"
"45116","No"
"45117","No"
"45118","Yes"
"45119","Yes"
"45120","Yes"
"45121","No"
"45122","No"
"45123","Yes"
"45124","Yes"
"45125","Yes"
"45126","Yes"
"45127","Yes"
"45128","Yes"
"45129","Yes"
"45130","No"
"45131","Yes"
"45132","No"
"45133","No"
"45134","No"
"45135","Yes"
"45136","Yes"
"45137","No"
"45138","No"
"45139","Yes"
"45140","Yes"
"45141","No"
"45142","Yes"
"45143","No"
"45144","Yes"
"45145","Yes"
"45146","No"
"45147","No"
"45148","No"
"45149","No"
"45150","Yes"
"45151","Yes"
"45152","No"
"45153","No"
"45154","No"
"45155","No"
"45156","No"
"45157","No"
"45158","No"
"45159","Yes"
"45160","No"
"45161","Yes"
"45162","Yes"
"45163","Yes"
"45164","No"
"45165","No"
"45166","No"
"45167","No"
"45168","Yes"
"45169","Yes"
"45170","No"
"45171","No"
"45172","No"
"45173","Yes"
"45174","Yes"
"45175","No"
"45176","No"
"45177","No"
"45178","No"
"45179","No"
"45180","Yes"
"45181","Yes"
"45182","No"
"45183","Yes"
"45184","No"
"45185","Yes"
"45186","No"
"45187","Yes"
"45188","No"
"45189","No"
"45190","No"
"45191","No"
"45192","Yes"
"45193","No"
"45194","Yes"
"45195","Yes"
"45196","Yes"
"45197","Yes"
"45198","Yes"
"45199","Yes"
"45200","No"
"45201","Yes"
"45202","No"
"45203","No"
"45204","Yes"
"45205","No"
"45206","Yes"
"45207","Yes"
"45208","Yes"
"45209","No"
"45210","No"
"45211","Yes"
"45212","Yes"
"45213","No"
"45214","No"
"45215","Yes"
"45216","Yes"
"45217","Yes"
"45218","No"
"45219","No"
"45220","Yes"
"45221","No"
"45222","Yes"
"45223","No"
"45224","Yes"
"45225","Yes"
"45226","No"
"45227","Yes"
"45228","Yes"
"45229","No"
"45230","Yes"
"45231","Yes"
"45232","Yes"
"45233","Yes"
"45234","Yes"
"45235","No"
"45236","No"
"45237","Yes"
"45238","No"
"45239","Yes"
"45240","No"
"45241","No"
"45242","Yes"
"45243","Yes"
"45244","No"
"45245","No"
"45246","Yes"
"45247","No"
"45248","Yes"
"45249","Yes"
"45250","No"
"45251","No"
"45252","No"
"45253","No"
"45254","No"
"45255","Yes"
"45256","Yes"
"45257","No"
"45258","No"
"45259","No"
"45260","Yes"
"45261","No"
"45262","Yes"
"45263","Yes"
"45264","No"
"45265","Yes"
"45266","Yes"
"45267","No"
"45268","No"
"45269","Yes"
"45270","No"
"45271","No"
"45272","No"
"45273","No"
"45274","Yes"
"45275","Yes"
"45276","Yes"
"45277","No"
"45278","No"
"45279","Yes"
"45280","No"
"45281","No"
"45282","No"
"45283","Yes"
"45284","Yes"
"45285","No"
"45286","Yes"
"45287","No"
"45288","No"
"45289","No"
"45290","No"
"45291","No"
"45292","No"
"45293","Yes"
"45294","Yes"
"45295","No"
"45296","No"
"45297","Yes"
"45298","No"
"45299","Yes"
"45300","No"
"45301","Yes"
"45302","No"
"45303","Yes"
"45304","No"
"45305","No"
"45306","Yes"
"45307","Yes"
"45308","No"
"45309","Yes"
"45310","Yes"
"45311","No"
"45312","Yes"
"45313","Yes"
"45314","No"
"45315","No"
"45316","No"
"45317","No"
"45318","Yes"
"45319","No"
"45320","Yes"
"45321","Yes"
"45322","No"
"45323","No"
"45324","No"
"45325","No"
"45326","No"
"45327","No"
"45328","No"
"45329","No"
"45330","No"
"45331","No"
"45332","Yes"
"45333","No"
"45334","No"
"45335","No"
"45336","Yes"
"45337","No"
"45338","Yes"
"45339","Yes"
"45340","No"
"45341","No"
"45342","Yes"
"45343","Yes"
"45344","Yes"
"45345","Yes"
"45346","No"
"45347","No"
"45348","Yes"
"45349","No"
"45350","No"
"45351","Yes"
"45352","Yes"
"45353","No"
"45354","No"
"45355","Yes"
"45356","No"
"45357","Yes"
"45358","Yes"
"45359","Yes"
"45360","No"
"45361","No"
"45362","Yes"
"45363","No"
"45364","Yes"
"45365","Yes"
"45366","Yes"
"45367","No"
"45368","No"
"45369","Yes"
"45370","Yes"
"45371","No"
"45372","Yes"
"45373","No"
"45374","No"
"45375","Yes"
"45376","Yes"
"45377","Yes"
"45378","No"
"45379","No"
"45380","No"
"45381","Yes"
"45382","No"
"45383","No"
"45384","Yes"
"45385","Yes"
"45386","No"
"45387","No"
"45388","No"
"45389","No"
"45390","Yes"
"45391","No"
"45392","Yes"
"45393","No"
"45394","Yes"
"45395","No"
"45396","Yes"
"45397","Yes"
"45398","Yes"
"45399","No"
"45400","Yes"
"45401","No"
"45402","No"
"45403","No"
"45404","Yes"
"45405","Yes"
"45406","No"
"45407","No"
"45408","Yes"
"45409","No"
"45410","Yes"
"45411","Yes"
"45412","Yes"
"45413","Yes"
"45414","No"
"45415","No"
"45416","No"
"45417","No"
"45418","Yes"
"45419","No"
"45420","No"
"45421","Yes"
"45422","No"
"45423","Yes"
"45424","Yes"
"45425","No"
"45426","Yes"
"45427","Yes"
"45428","No"
"45429","No"
"45430","No"
"45431","No"
"45432","No"
"45433","Yes"
"45434","Yes"
"45435","No"
"45436","Yes"
"45437","Yes"
"45438","Yes"
"45439","No"
"45440","Yes"
"45441","No"
"45442","No"
"45443","Yes"
"45444","No"
"45445","No"
"45446","No"
"45447","Yes"
"45448","Yes"
"45449","No"
"45450","No"
"45451","No"
"45452","Yes"
"45453","No"
"45454","No"
"45455","Yes"
"45456","No"
"45457","Yes"
"45458","Yes"
"45459","Yes"
"45460","Yes"
"45461","Yes"
"45462","No"
"45463","Yes"
"45464","Yes"
"45465","Yes"
"45466","No"
"45467","Yes"
"45468","Yes"
"45469","No"
"45470","No"
"45471","No"
"45472","Yes"
"45473","No"
"45474","Yes"
"45475","Yes"
"45476","No"
"45477","Yes"
"45478","No"
"45479","Yes"
"45480","Yes"
"45481","No"
"45482","No"
"45483","Yes"
"45484","Yes"
"45485","Yes"
"45486","No"
"45487","No"
"45488","Yes"
"45489","No"
"45490","No"
"45491","Yes"
"45492","No"
"45493","No"
"45494","Yes"
"45495","Yes"
"45496","No"
"45497","No"
"45498","No"
"45499","Yes"
"45500","No"
"45501","No"
"45502","No"
"45503","Yes"
"45504","Yes"
"45505","Yes"
"45506","Yes"
"45507","Yes"
"45508","Yes"
"45509","No"
"45510","Yes"
"45511","No"
"45512","Yes"
"45513","Yes"
"45514","Yes"
"45515","Yes"
"45516","Yes"
"45517","No"
"45518","Yes"
"45519","No"
"45520","Yes"
"45521","No"
"45522","Yes"
"45523","No"
"45524","No"
"45525","No"
"45526","Yes"
"45527","No"
"45528","No"
"45529","No"
"45530","No"
"45531","Yes"
"45532","No"
"45533","No"
"45534","No"
"45535","Yes"
"45536","No"
"45537","No"
"45538","Yes"
"45539","No"
"45540","No"
"45541","No"
"45542","No"
"45543","Yes"
"45544","No"
"45545","No"
"45546","Yes"
"45547","Yes"
"45548","Yes"
"45549","Yes"
"45550","No"
"45551","Yes"
"45552","No"
"45553","Yes"
"45554","Yes"
"45555","Yes"
"45556","Yes"
"45557","No"
"45558","No"
"45559","No"
"45560","Yes"
"45561","Yes"
"45562","No"
"45563","Yes"
"45564","Yes"
"45565","Yes"
"45566","No"
"45567","Yes"
"45568","No"
"45569","Yes"
"45570","Yes"
"45571","No"
"45572","No"
"45573","No"
"45574","Yes"
"45575","Yes"
"45576","No"
"45577","No"
"45578","Yes"
"45579","No"
"45580","No"
"45581","No"
"45582","Yes"
"45583","Yes"
"45584","Yes"
"45585","No"
"45586","No"
"45587","Yes"
"45588","No"
"45589","No"
"45590","No"
"45591","No"
"45592","No"
"45593","Yes"
"45594","Yes"
"45595","No"
"45596","Yes"
"45597","Yes"
"45598","No"
"45599","Yes"
"45600","Yes"
"45601","No"
"45602","Yes"
"45603","Yes"
"45604","No"
"45605","No"
"45606","Yes"
"45607","Yes"
"45608","No"
"45609","No"
"45610","Yes"
"45611","No"
"45612","No"
"45613","Yes"
"45614","Yes"
"45615","Yes"
"45616","Yes"
"45617","Yes"
"45618","Yes"
"45619","No"
"45620","Yes"
"45621","Yes"
"45622","Yes"
"45623","Yes"
"45624","No"
"45625","Yes"
"45626","No"
"45627","No"
"45628","No"
"45629","No"
"45630","No"
"45631","No"
"45632","No"
"45633","No"
"45634","Yes"
"45635","No"
"45636","Yes"
"45637","Yes"
"45638","No"
"45639","Yes"
"45640","Yes"
"45641","No"
"45642","No"
"45643","No"
"45644","No"
"45645","No"
"45646","No"
"45647","Yes"
"45648","No"
"45649","Yes"
"45650","No"
"45651","No"
"45652","No"
"45653","No"
"45654","No"
"45655","No"
"45656","Yes"
"45657","Yes"
"45658","Yes"
"45659","Yes"
"45660","No"
"45661","No"
"45662","Yes"
"45663","Yes"
"45664","No"
"45665","No"
"45666","No"
"45667","No"
"45668","Yes"
"45669","Yes"
"45670","No"
"45671","Yes"
"45672","No"
"45673","No"
"45674","Yes"
"45675","No"
"45676","Yes"
"45677","Yes"
"45678","No"
"45679","Yes"
"45680","No"
"45681","No"
"45682","Yes"
"45683","No"
"45684","Yes"
"45685","No"
"45686","No"
"45687","No"
"45688","Yes"
"45689","Yes"
"45690","Yes"
"45691","Yes"
"45692","No"
"45693","No"
"45694","No"
"45695","Yes"
"45696","Yes"
"45697","No"
"45698","No"
"45699","Yes"
"45700","No"
"45701","No"
"45702","Yes"
"45703","No"
"45704","Yes"
"45705","Yes"
"45706","Yes"
"45707","Yes"
"45708","No"
"45709","No"
"45710","No"
"45711","Yes"
"45712","Yes"
"45713","No"
"45714","No"
"45715","No"
"45716","Yes"
"45717","No"
"45718","Yes"
"45719","Yes"
"45720","Yes"
"45721","Yes"
"45722","No"
"45723","No"
"45724","Yes"
"45725","No"
"45726","No"
"45727","Yes"
"45728","Yes"
"45729","No"
"45730","Yes"
"45731","No"
"45732","No"
"45733","No"
"45734","No"
"45735","No"
"45736","No"
"45737","Yes"
"45738","Yes"
"45739","No"
"45740","No"
"45741","Yes"
"45742","Yes"
"45743","No"
"45744","Yes"
"45745","Yes"
"45746","No"
"45747","Yes"
"45748","Yes"
"45749","Yes"
"45750","Yes"
"45751","Yes"
"45752","No"
"45753","No"
"45754","No"
"45755","Yes"
"45756","Yes"
"45757","Yes"
"45758","Yes"
"45759","No"
"45760","No"
"45761","Yes"
"45762","Yes"
"45763","Yes"
"45764","No"
"45765","No"
"45766","Yes"
"45767","No"
"45768","No"
"45769","No"
"45770","Yes"
"45771","Yes"
"45772","No"
"45773","No"
"45774","No"
"45775","Yes"
"45776","No"
"45777","No"
"45778","Yes"
"45779","Yes"
"45780","Yes"
"45781","No"
"45782","No"
"45783","No"
"45784","No"
"45785","No"
"45786","No"
"45787","No"
"45788","No"
"45789","Yes"
"45790","No"
"45791","No"
"45792","Yes"
"45793","No"
"45794","Yes"
"45795","Yes"
"45796","No"
"45797","No"
"45798","Yes"
"45799","No"
"45800","No"
"45801","Yes"
"45802","No"
"45803","No"
"45804","Yes"
"45805","No"
"45806","No"
"45807","No"
"45808","No"
"45809","Yes"
"45810","No"
"45811","No"
"45812","No"
"45813","Yes"
"45814","No"
"45815","No"
"45816","No"
"45817","No"
"45818","No"
"45819","No"
"45820","Yes"
"45821","Yes"
"45822","Yes"
"45823","No"
"45824","No"
"45825","No"
"45826","No"
"45827","Yes"
"45828","Yes"
"45829","Yes"
"45830","Yes"
"45831","No"
"45832","Yes"
"45833","No"
"45834","Yes"
"45835","Yes"
"45836","Yes"
"45837","Yes"
"45838","Yes"
"45839","Yes"
"45840","Yes"
"45841","No"
"45842","Yes"
"45843","No"
"45844","Yes"
"45845","Yes"
"45846","No"
"45847","Yes"
"45848","No"
"45849","Yes"
"45850","Yes"
"45851","No"
"45852","Yes"
"45853","Yes"
"45854","No"
"45855","Yes"
"45856","No"
"45857","Yes"
"45858","No"
"45859","No"
"45860","Yes"
"45861","Yes"
"45862","No"
"45863","No"
"45864","No"
"45865","Yes"
"45866","Yes"
"45867","No"
"45868","Yes"
"45869","Yes"
"45870","No"
"45871","Yes"
"45872","No"
"45873","Yes"
"45874","No"
"45875","No"
"45876","Yes"
"45877","No"
"45878","Yes"
"45879","No"
"45880","Yes"
"45881","No"
"45882","No"
"45883","No"
"45884","No"
"45885","No"
"45886","No"
"45887","Yes"
"45888","No"
"45889","Yes"
"45890","No"
"45891","No"
"45892","Yes"
"45893","No"
"45894","No"
"45895","Yes"
"45896","No"
"45897","No"
"45898","No"
"45899","Yes"
"45900","Yes"
"45901","No"
"45902","No"
"45903","No"
"45904","Yes"
"45905","No"
"45906","Yes"
"45907","No"
"45908","No"
"45909","Yes"
"45910","No"
"45911","Yes"
"45912","No"
"45913","No"
"45914","Yes"
"45915","Yes"
"45916","No"
"45917","Yes"
"45918","Yes"
"45919","Yes"
"45920","No"
"45921","No"
"45922","Yes"
"45923","No"
"45924","No"
"45925","No"
"45926","No"
"45927","No"
"45928","No"
"45929","No"
"45930","Yes"
"45931","Yes"
"45932","No"
"45933","No"
"45934","Yes"
"45935","No"
"45936","Yes"
"45937","Yes"
"45938","Yes"
"45939","Yes"
"45940","Yes"
"45941","Yes"
"45942","No"
"45943","No"
"45944","Yes"
"45945","No"
"45946","No"
"45947","Yes"
"45948","No"
"45949","No"
"45950","No"
"45951","Yes"
"45952","No"
"45953","Yes"
"45954","Yes"
"45955","No"
"45956","No"
"45957","Yes"
"45958","No"
"45959","Yes"
"45960","No"
"45961","Yes"
"45962","No"
"45963","No"
"45964","Yes"
"45965","No"
"45966","Yes"
"45967","Yes"
"45968","No"
"45969","Yes"
"45970","Yes"
"45971","No"
"45972","Yes"
"45973","Yes"
"45974","Yes"
"45975","No"
"45976","Yes"
"45977","Yes"
"45978","Yes"
"45979","No"
"45980","No"
"45981","No"
"45982","No"
"45983","No"
"45984","Yes"
"45985","No"
"45986","Yes"
"45987","No"
"45988","Yes"
"45989","Yes"
"45990","No"
"45991","No"
"45992","No"
"45993","Yes"
"45994","No"
"45995","Yes"
"45996","Yes"
"45997","No"
"45998","Yes"
"45999","No"
"46000","Yes"
"46001","Yes"
"46002","No"
"46003","Yes"
"46004","Yes"
"46005","No"
"46006","No"
"46007","Yes"
"46008","Yes"
"46009","No"
"46010","Yes"
"46011","Yes"
"46012","Yes"
"46013","No"
"46014","Yes"
"46015","Yes"
"46016","No"
"46017","Yes"
"46018","No"
"46019","No"
"46020","Yes"
"46021","No"
"46022","No"
"46023","Yes"
"46024","No"
"46025","No"
"46026","No"
"46027","Yes"
"46028","Yes"
"46029","No"
"46030","No"
"46031","Yes"
"46032","No"
"46033","No"
"46034","Yes"
"46035","Yes"
"46036","Yes"
"46037","Yes"
"46038","Yes"
"46039","Yes"
"46040","No"
"46041","Yes"
"46042","No"
"46043","Yes"
"46044","Yes"
"46045","No"
"46046","Yes"
"46047","No"
"46048","No"
"46049","Yes"
"46050","No"
"46051","No"
"46052","No"
"46053","Yes"
"46054","No"
"46055","Yes"
"46056","No"
"46057","No"
"46058","Yes"
"46059","Yes"
"46060","Yes"
"46061","No"
"46062","No"
"46063","Yes"
"46064","Yes"
"46065","No"
"46066","No"
"46067","Yes"
"46068","Yes"
"46069","Yes"
"46070","No"
"46071","Yes"
"46072","Yes"
"46073","No"
"46074","Yes"
"46075","Yes"
"46076","Yes"
"46077","No"
"46078","No"
"46079","Yes"
"46080","No"
"46081","No"
"46082","No"
"46083","Yes"
"46084","Yes"
"46085","No"
"46086","No"
"46087","No"
"46088","Yes"
"46089","Yes"
"46090","Yes"
"46091","No"
"46092","Yes"
"46093","No"
"46094","No"
"46095","No"
"46096","Yes"
"46097","No"
"46098","No"
"46099","No"
"46100","Yes"
"46101","Yes"
"46102","Yes"
"46103","No"
"46104","Yes"
"46105","No"
"46106","No"
"46107","Yes"
"46108","No"
"46109","Yes"
"46110","No"
"46111","Yes"
"46112","Yes"
"46113","Yes"
"46114","No"
"46115","Yes"
"46116","Yes"
"46117","No"
"46118","No"
"46119","Yes"
"46120","No"
"46121","No"
"46122","Yes"
"46123","No"
"46124","No"
"46125","No"
"46126","No"
"46127","Yes"
"46128","No"
"46129","No"
"46130","No"
"46131","No"
"46132","No"
"46133","No"
"46134","Yes"
"46135","No"
"46136","Yes"
"46137","Yes"
"46138","No"
"46139","No"
"46140","No"
"46141","Yes"
"46142","No"
"46143","Yes"
"46144","Yes"
"46145","Yes"
"46146","No"
"46147","Yes"
"46148","Yes"
"46149","No"
"46150","No"
"46151","Yes"
"46152","No"
"46153","Yes"
"46154","No"
"46155","Yes"
"46156","No"
"46157","Yes"
"46158","No"
"46159","No"
"46160","No"
"46161","No"
"46162","Yes"
"46163","Yes"
"46164","No"
"46165","Yes"
"46166","Yes"
"46167","No"
"46168","No"
"46169","Yes"
"46170","No"
"46171","No"
"46172","No"
"46173","Yes"
"46174","No"
"46175","No"
"46176","Yes"
"46177","Yes"
"46178","Yes"
"46179","No"
"46180","No"
"46181","Yes"
"46182","Yes"
"46183","Yes"
"46184","Yes"
"46185","No"
"46186","Yes"
"46187","Yes"
"46188","No"
"46189","Yes"
"46190","Yes"
"46191","No"
"46192","Yes"
"46193","No"
"46194","Yes"
"46195","Yes"
"46196","Yes"
"46197","No"
"46198","Yes"
"46199","No"
"46200","No"
"46201","Yes"
"46202","No"
"46203","No"
"46204","No"
"46205","No"
"46206","Yes"
"46207","Yes"
"46208","Yes"
"46209","Yes"
"46210","No"
"46211","No"
"46212","No"
"46213","No"
"46214","No"
"46215","No"
"46216","No"
"46217","No"
"46218","No"
"46219","Yes"
"46220","No"
"46221","No"
"46222","Yes"
"46223","No"
"46224","Yes"
"46225","Yes"
"46226","Yes"
"46227","Yes"
"46228","No"
"46229","Yes"
"46230","No"
"46231","Yes"
"46232","Yes"
"46233","No"
"46234","No"
"46235","No"
"46236","No"
"46237","No"
"46238","No"
"46239","Yes"
"46240","No"
"46241","Yes"
"46242","Yes"
"46243","Yes"
"46244","No"
"46245","No"
"46246","No"
"46247","Yes"
"46248","Yes"
"46249","No"
"46250","Yes"
"46251","Yes"
"46252","Yes"
"46253","No"
"46254","Yes"
"46255","No"
"46256","Yes"
"46257","No"
"46258","Yes"
"46259","Yes"
"46260","Yes"
"46261","No"
"46262","No"
"46263","Yes"
"46264","No"
"46265","Yes"
"46266","No"
"46267","No"
"46268","Yes"
"46269","Yes"
"46270","Yes"
"46271","No"
"46272","No"
"46273","No"
"46274","No"
"46275","No"
"46276","No"
"46277","No"
"46278","No"
"46279","No"
"46280","No"
"46281","Yes"
"46282","No"
"46283","No"
"46284","No"
"46285","No"
"46286","No"
"46287","Yes"
"46288","Yes"
"46289","Yes"
"46290","Yes"
"46291","No"
"46292","No"
"46293","Yes"
"46294","No"
"46295","No"
"46296","No"
"46297","Yes"
"46298","Yes"
"46299","Yes"
"46300","Yes"
"46301","No"
"46302","No"
"46303","Yes"
"46304","Yes"
"46305","No"
"46306","No"
"46307","Yes"
"46308","No"
"46309","No"
"46310","Yes"
"46311","Yes"
"46312","Yes"
"46313","No"
"46314","No"
"46315","Yes"
"46316","Yes"
"46317","Yes"
"46318","No"
"46319","No"
"46320","No"
"46321","Yes"
"46322","No"
"46323","Yes"
"46324","No"
"46325","Yes"
"46326","Yes"
"46327","No"
"46328","No"
"46329","No"
"46330","Yes"
"46331","No"
"46332","Yes"
"46333","No"
"46334","No"
"46335","Yes"
"46336","No"
"46337","Yes"
"46338","No"
"46339","No"
"46340","Yes"
"46341","Yes"
"46342","Yes"
"46343","No"
"46344","No"
"46345","Yes"
"46346","Yes"
"46347","No"
"46348","No"
"46349","No"
"46350","Yes"
"46351","No"
"46352","Yes"
"46353","Yes"
"46354","No"
"46355","Yes"
"46356","No"
"46357","Yes"
"46358","Yes"
"46359","Yes"
"46360","Yes"
"46361","No"
"46362","Yes"
"46363","Yes"
"46364","No"
"46365","No"
"46366","Yes"
"46367","Yes"
"46368","No"
"46369","No"
"46370","No"
"46371","No"
"46372","No"
"46373","No"
"46374","No"
"46375","Yes"
"46376","No"
"46377","No"
"46378","Yes"
"46379","No"
"46380","No"
"46381","No"
"46382","Yes"
"46383","No"
"46384","Yes"
"46385","Yes"
"46386","No"
"46387","Yes"
"46388","Yes"
"46389","Yes"
"46390","No"
"46391","Yes"
"46392","Yes"
"46393","No"
"46394","No"
"46395","Yes"
"46396","No"
"46397","No"
"46398","No"
"46399","Yes"
"46400","No"
"46401","No"
"46402","Yes"
"46403","Yes"
"46404","Yes"
"46405","No"
"46406","Yes"
"46407","No"
"46408","Yes"
"46409","No"
"46410","No"
"46411","Yes"
"46412","Yes"
"46413","Yes"
"46414","No"
"46415","No"
"46416","Yes"
"46417","Yes"
"46418","No"
"46419","No"
"46420","Yes"
"46421","Yes"
"46422","No"
"46423","No"
"46424","No"
"46425","Yes"
"46426","No"
"46427","No"
"46428","No"
"46429","Yes"
"46430","No"
"46431","Yes"
"46432","Yes"
"46433","No"
"46434","No"
"46435","Yes"
"46436","Yes"
"46437","No"
"46438","No"
"46439","Yes"
"46440","Yes"
"46441","Yes"
"46442","Yes"
"46443","No"
"46444","No"
"46445","No"
"46446","Yes"
"46447","No"
"46448","No"
"46449","Yes"
"46450","Yes"
"46451","No"
"46452","No"
"46453","Yes"
"46454","Yes"
"46455","Yes"
"46456","No"
"46457","Yes"
"46458","No"
"46459","Yes"
"46460","Yes"
"46461","Yes"
"46462","No"
"46463","No"
"46464","Yes"
"46465","Yes"
"46466","Yes"
"46467","Yes"
"46468","No"
"46469","No"
"46470","No"
"46471","No"
"46472","Yes"
"46473","Yes"
"46474","Yes"
"46475","No"
"46476","No"
"46477","No"
"46478","Yes"
"46479","No"
"46480","Yes"
"46481","Yes"
"46482","No"
"46483","Yes"
"46484","No"
"46485","No"
"46486","Yes"
"46487","No"
"46488","No"
"46489","Yes"
"46490","No"
"46491","No"
"46492","No"
"46493","No"
"46494","No"
"46495","No"
"46496","Yes"
"46497","Yes"
"46498","Yes"
"46499","Yes"
"46500","Yes"
"46501","No"
"46502","No"
"46503","No"
"46504","No"
"46505","No"
"46506","Yes"
"46507","No"
"46508","No"
"46509","No"
"46510","Yes"
"46511","No"
"46512","Yes"
"46513","Yes"
"46514","Yes"
"46515","No"
"46516","Yes"
"46517","No"
"46518","No"
"46519","No"
"46520","No"
"46521","Yes"
"46522","Yes"
"46523","No"
"46524","Yes"
"46525","No"
"46526","No"
"46527","Yes"
"46528","No"
"46529","Yes"
"46530","Yes"
"46531","No"
"46532","Yes"
"46533","Yes"
"46534","Yes"
"46535","Yes"
"46536","Yes"
"46537","No"
"46538","Yes"
"46539","No"
"46540","Yes"
"46541","No"
"46542","Yes"
"46543","No"
"46544","Yes"
"46545","No"
"46546","No"
"46547","No"
"46548","Yes"
"46549","No"
"46550","Yes"
"46551","No"
"46552","Yes"
"46553","Yes"
"46554","Yes"
"46555","No"
"46556","Yes"
"46557","No"
"46558","No"
"46559","No"
"46560","Yes"
"46561","No"
"46562","No"
"46563","No"
"46564","No"
"46565","Yes"
"46566","No"
"46567","Yes"
"46568","Yes"
"46569","Yes"
"46570","No"
"46571","No"
"46572","Yes"
"46573","No"
"46574","Yes"
"46575","No"
"46576","No"
"46577","No"
"46578","No"
"46579","Yes"
"46580","No"
"46581","Yes"
"46582","Yes"
"46583","Yes"
"46584","Yes"
"46585","Yes"
"46586","Yes"
"46587","No"
"46588","Yes"
"46589","Yes"
"46590","No"
"46591","Yes"
"46592","No"
"46593","No"
"46594","Yes"
"46595","Yes"
"46596","No"
"46597","Yes"
"46598","Yes"
"46599","No"
"46600","No"
"46601","No"
"46602","No"
"46603","No"
"46604","No"
"46605","No"
"46606","Yes"
"46607","No"
"46608","Yes"
"46609","Yes"
"46610","No"
"46611","Yes"
"46612","No"
"46613","No"
"46614","Yes"
"46615","Yes"
"46616","Yes"
"46617","No"
"46618","Yes"
"46619","No"
"46620","Yes"
"46621","Yes"
"46622","No"
"46623","No"
"46624","No"
"46625","No"
"46626","Yes"
"46627","Yes"
"46628","Yes"
"46629","Yes"
"46630","No"
"46631","Yes"
"46632","No"
"46633","Yes"
"46634","No"
"46635","Yes"
"46636","Yes"
"46637","Yes"
"46638","Yes"
"46639","Yes"
"46640","Yes"
"46641","Yes"
"46642","No"
"46643","Yes"
"46644","Yes"
"46645","Yes"
"46646","Yes"
"46647","Yes"
"46648","No"
"46649","Yes"
"46650","No"
"46651","No"
"46652","Yes"
"46653","Yes"
"46654","No"
"46655","No"
"46656","No"
"46657","No"
"46658","No"
"46659","No"
"46660","Yes"
"46661","Yes"
"46662","No"
"46663","Yes"
"46664","No"
"46665","No"
"46666","No"
"46667","No"
"46668","Yes"
"46669","No"
"46670","Yes"
"46671","No"
"46672","Yes"
"46673","No"
"46674","No"
"46675","Yes"
"46676","Yes"
"46677","No"
"46678","No"
"46679","No"
"46680","No"
"46681","Yes"
"46682","No"
"46683","No"
"46684","No"
"46685","No"
"46686","No"
"46687","No"
"46688","No"
"46689","Yes"
"46690","No"
"46691","Yes"
"46692","Yes"
"46693","No"
"46694","Yes"
"46695","No"
"46696","No"
"46697","Yes"
"46698","No"
"46699","No"
"46700","Yes"
"46701","No"
"46702","Yes"
"46703","Yes"
"46704","No"
"46705","Yes"
"46706","No"
"46707","Yes"
"46708","No"
"46709","No"
"46710","Yes"
"46711","No"
"46712","No"
"46713","Yes"
"46714","Yes"
"46715","No"
"46716","Yes"
"46717","Yes"
"46718","Yes"
"46719","No"
"46720","No"
"46721","Yes"
"46722","No"
"46723","No"
"46724","Yes"
"46725","No"
"46726","Yes"
"46727","Yes"
"46728","Yes"
"46729","No"
"46730","Yes"
"46731","No"
"46732","No"
"46733","No"
"46734","No"
"46735","No"
"46736","Yes"
"46737","Yes"
"46738","No"
"46739","Yes"
"46740","No"
"46741","No"
"46742","Yes"
"46743","Yes"
"46744","No"
"46745","Yes"
"46746","Yes"
"46747","Yes"
"46748","No"
"46749","Yes"
"46750","No"
"46751","No"
"46752","No"
"46753","No"
"46754","Yes"
"46755","No"
"46756","No"
"46757","No"
"46758","Yes"
"46759","No"
"46760","Yes"
"46761","Yes"
"46762","No"
"46763","No"
"46764","No"
"46765","No"
"46766","Yes"
"46767","No"
"46768","Yes"
"46769","No"
"46770","No"
"46771","No"
"46772","Yes"
"46773","No"
"46774","Yes"
"46775","Yes"
"46776","Yes"
"46777","No"
"46778","Yes"
"46779","No"
"46780","Yes"
"46781","No"
"46782","No"
"46783","Yes"
"46784","No"
"46785","Yes"
"46786","No"
"46787","No"
"46788","No"
"46789","Yes"
"46790","Yes"
"46791","Yes"
"46792","Yes"
"46793","Yes"
"46794","No"
"46795","No"
"46796","Yes"
"46797","No"
"46798","Yes"
"46799","No"
"46800","Yes"
"46801","No"
"46802","Yes"
"46803","Yes"
"46804","No"
"46805","Yes"
"46806","Yes"
"46807","Yes"
"46808","Yes"
"46809","Yes"
"46810","Yes"
"46811","No"
"46812","Yes"
"46813","No"
"46814","Yes"
"46815","Yes"
"46816","No"
"46817","No"
"46818","No"
"46819","No"
"46820","Yes"
"46821","Yes"
"46822","Yes"
"46823","Yes"
"46824","Yes"
"46825","Yes"
"46826","No"
"46827","Yes"
"46828","No"
"46829","No"
"46830","Yes"
"46831","Yes"
"46832","No"
"46833","Yes"
"46834","No"
"46835","No"
"46836","Yes"
"46837","Yes"
"46838","No"
"46839","Yes"
"46840","No"
"46841","Yes"
"46842","No"
"46843","No"
"46844","Yes"
